metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
a-KG	AB	0	2	5	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	5	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	24	1	0	AB_T24_1	610083.0031	3063066.651033333	2133208.7271419168	0.623395641	0.573655433	0.04350539143441497	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	0	AB_T24_2	4095308.917	3063066.651033333	2133208.7271419168	0.554880644	0.573655433	0.04350539143441497	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	0	AB_T24_3	4483808.033	3063066.651033333	2133208.7271419168	0.542690014	0.573655433	0.04350539143441497	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	1	1	AB_T24_1	17766.58052	121899.18360666667	90561.6996039747	0.018154266	0.020886970666666668	0.0023745590621977244	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	1	AB_T24_2	165675.6018	121899.18360666667	90561.6996039747	0.02244768	0.020886970666666668	0.0023745590621977244	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	1	AB_T24_3	182255.3685	121899.18360666667	90561.6996039747	0.022058966	0.020886970666666668	0.0023745590621977244	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	1	2	AB_T24_1	159795.0313	1078578.5707666667	800972.7731665518	0.163281923	0.185493982	0.01924757976468661	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	2	AB_T24_2	1446128.144	1078578.5707666667	800972.7731665518	0.195938458	0.185493982	0.01924757976468661	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	2	AB_T24_3	1629812.537	1078578.5707666667	800972.7731665518	0.197261565	0.185493982	0.01924757976468661	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	1	3	AB_T24_1	53522.68827	446210.9251233333	344075.7085191958	0.054690608	0.072921976	0.015922990740997876	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	3	AB_T24_2	590257.2934	446210.9251233333	344075.7085191958	0.079975004	0.072921976	0.015922990740997876	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	3	AB_T24_3	694852.7937	446210.9251233333	344075.7085191958	0.084100316	0.072921976	0.015922990740997876	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	1	4	AB_T24_1	62893.85249	472833.5076966666	358823.6365359887	0.064266261	0.07912873966666667	0.012994475491201689	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	4	AB_T24_2	625683.1717	472833.5076966666	358823.6365359887	0.084774919	0.07912873966666667	0.012994475491201689	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	4	AB_T24_3	729923.4989	472833.5076966666	358823.6365359887	0.088345039	0.07912873966666667	0.012994475491201689	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	1	5	AB_T24_1	74583.80623	357863.5692433333	248902.50407198703	0.076211301	0.06791289866666667	0.007403880576239486	0.229382298	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	2	5	AB_T24_2	457469.0787	357863.5692433333	248902.50407198703	0.061983294	0.06791289866666667	0.007403880576239486	0.260653151	0.2533440633333333	0.02127087955255554	3
a-KG	AB	24	3	5	AB_T24_3	541537.8228	357863.5692433333	248902.50407198703	0.065544101	0.06791289866666667	0.007403880576239486	0.269996741	0.2533440633333333	0.02127087955255554	3
a-KG	AB	48	1	0	AB_T48_1	10311561.96	13509800.75	2996830.5022388785	0.681034808	0.6694190586666666	0.010202011375751769	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	0	AB_T48_2	13964610.51	13509800.75	2996830.5022388785	0.665310246	0.6694190586666666	0.010202011375751769	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	0	AB_T48_3	16253229.78	13509800.75	2996830.5022388785	0.661912122	0.6694190586666666	0.010202011375751769	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	1	1	AB_T48_1	156606.3322	281368.8512666667	112254.47491437383	0.010343182	0.013502980333333333	0.002740916461588776	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	1	AB_T48_2	313306.6794	281368.8512666667	112254.47491437383	0.014926742	0.013502980333333333	0.002740916461588776	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	1	AB_T48_3	374193.5422	281368.8512666667	112254.47491437383	0.015239017	0.013502980333333333	0.002740916461588776	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	1	2	AB_T48_1	2051196.24	2785960.0886666668	683295.106735073	0.135472787	0.137467883	0.001730326442296927	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	2	AB_T48_2	2904376.618	2785960.0886666668	683295.106735073	0.138372031	0.137467883	0.001730326442296927	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	2	AB_T48_3	3402307.408	2785960.0886666668	683295.106735073	0.138558831	0.137467883	0.001730326442296927	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	1	3	AB_T48_1	890443.0507	1250821.9795666665	328874.60303265037	0.058809976	0.06151586433333334	0.00237204542009261	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	3	AB_T48_2	1327311.033	1250821.9795666665	328874.60303265037	0.063236539	0.06151586433333334	0.00237204542009261	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	3	AB_T48_3	1534711.855	1250821.9795666665	328874.60303265037	0.062501078	0.06151586433333334	0.00237204542009261	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	1	4	AB_T48_1	990619.232	1370391.8886666668	363052.4881198169	0.065426187	0.06741354033333334	0.0022161989169001365	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	4	AB_T48_2	1406536.043	1370391.8886666668	363052.4881198169	0.067011023	0.06741354033333334	0.0022161989169001365	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	4	AB_T48_3	1714020.391	1370391.8886666668	363052.4881198169	0.069803411	0.06741354033333334	0.0022161989169001365	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	1	5	AB_T48_1	740593.6334	1030192.6194666667	270564.56697071774	0.048913059	0.050680673	0.0015876516140485614	0.192797746	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	2	5	AB_T48_2	1073481.003	1030192.6194666667	270564.56697071774	0.051143418	0.050680673	0.0015876516140485614	0.201028321	0.19920877333333334	0.005722486815600042	3
a-KG	AB	48	3	5	AB_T48_3	1276503.222	1030192.6194666667	270564.56697071774	0.051985542	0.050680673	0.0015876516140485614	0.203800253	0.19920877333333334	0.005722486815600042	3
a-KG	B	0	1	0	B_T0_1	391893.5957	433285.3772666667	37310.51708879523	0.834621955	0.784097527	0.052002780810504995	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	0	B_T0_2	443631.6304	433285.3772666667	37310.51708879523	0.786937819	0.784097527	0.052002780810504995	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	0	B_T0_3	464330.9057	433285.3772666667	37310.51708879523	0.730732807	0.784097527	0.052002780810504995	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	1	1	B_T0_1	9937.67146	12402.611069999999	3961.286581139877	0.021164415	0.022047083999999998	0.004289592007665414	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	1	B_T0_2	10298.18922	12402.611069999999	3961.286581139877	0.018267486	0.022047083999999998	0.004289592007665414	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	1	B_T0_3	16971.97253	12402.611069999999	3961.286581139877	0.026709351	0.022047083999999998	0.004289592007665414	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	1	2	B_T0_1	46718.56143	74287.34784	27684.27161126994	0.099497255	0.130506862	0.030588252206416054	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	2	B_T0_2	74057.80489	74287.34784	27684.27161126994	0.131367746	0.130506862	0.030588252206416054	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	2	B_T0_3	102085.6772	74287.34784	27684.27161126994	0.160655585	0.130506862	0.030588252206416054	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	1	3	B_T0_1	12990.46272	21769.163926666664	9265.236984147008	0.027665993	0.038058032	0.010955189914848163	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	3	B_T0_2	20862.72184	21769.163926666664	9265.236984147008	0.037007426	0.038058032	0.010955189914848163	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	3	B_T0_3	31454.30722	21769.163926666664	9265.236984147008	0.049500677	0.038058032	0.010955189914848163	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	1	4	B_T0_1	8005.942435	14496.263741666668	6300.941740376991	0.017050382	0.025290495	0.0077376254870204835	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	4	B_T0_2	14893.85283	14496.263741666668	6300.941740376991	0.026419523	0.025290495	0.0077376254870204835	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	4	B_T0_3	20588.99596	14496.263741666668	6300.941740376991	0.03240158	0.025290495	0.0077376254870204835	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	1	5	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.074271686	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	2	5	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.09954067	0.09967937666666667	0.025477327187765787	2
a-KG	B	0	3	5	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.125225774	0.09967937666666667	0.025477327187765787	2
a-KG	B	24	1	0	B_T24_1	576003.5333	661321.5561333332	234898.7582052638	0.159831191	0.16701513566666668	0.03463461857954115	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	0	B_T24_2	481005.1141	661321.5561333332	234898.7582052638	0.204678357	0.16701513566666668	0.03463461857954115	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	0	B_T24_3	926956.021	661321.5561333332	234898.7582052638	0.136535859	0.16701513566666668	0.03463461857954115	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	1	1	B_T24_1	32378.25565	42418.94273	16157.1635259111	0.008984416	0.010789875333333332	0.0031193840033059946	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	1	B_T24_2	33821.56306	42418.94273	16157.1635259111	0.014391826	0.010789875333333332	0.0031193840033059946	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	1	B_T24_3	61057.00948	42418.94273	16157.1635259111	0.008993384	0.010789875333333332	0.0031193840033059946	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	1	2	B_T24_1	729408.8969	883921.079	502327.83692701324	0.202398573	0.20608862400000003	0.005900041556557131	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	2	B_T24_2	476999.7801	883921.079	502327.83692701324	0.202973999	0.20608862400000003	0.005900041556557131	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	2	B_T24_3	1445354.56	883921.079	502327.83692701324	0.2128933	0.20608862400000003	0.005900041556557131	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	1	3	B_T24_1	264567.9371	327526.1972666667	234028.00021954012	0.073413106	0.07191209333333333	0.015295932325436598	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	3	B_T24_2	131417.3268	327526.1972666667	234028.00021954012	0.055920991	0.07191209333333333	0.015295932325436598	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	3	B_T24_3	586593.3279	327526.1972666667	234028.00021954012	0.086402183	0.07191209333333333	0.015295932325436598	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	1	4	B_T24_1	1306729.341	1511543.753433333	801177.3334858894	0.362595184	0.356571978	0.0052702920007995195	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	4	B_T24_2	832654.9773	1511543.753433333	801177.3334858894	0.354313183	0.356571978	0.0052702920007995195	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	4	B_T24_3	2395246.942	1511543.753433333	801177.3334858894	0.352807567	0.356571978	0.0052702920007995195	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	1	5	B_T24_1	694736.349	820928.8100333334	501912.54270969774	0.19277753	0.1876222936666667	0.017889096304435907	0.609657853	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	2	5	B_T24_2	394154.8561	820928.8100333334	501912.54270969774	0.167721644	0.1876222936666667	0.017889096304435907	0.56879275	0.6006205566666667	0.028408531847677096	2
a-KG	B	24	3	5	B_T24_3	1373895.225	820928.8100333334	501912.54270969774	0.202367707	0.1876222936666667	0.017889096304435907	0.623411067	0.6006205566666667	0.028408531847677096	2
a-KG	B	48	1	0	B_T48_1	589959.8062	817086.4438666668	197456.61848497484	0.166970842	0.167580889	0.0014419432792481715	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	0	B_T48_2	913351.3804	817086.4438666668	197456.61848497484	0.169227584	0.167580889	0.0014419432792481715	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	0	B_T48_3	947948.145	817086.4438666668	197456.61848497484	0.166544241	0.167580889	0.0014419432792481715	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	1	1	B_T48_1	107512.8088	165357.63873333333	50726.199164540136	0.030428351	0.033544792	0.0035928209621525816	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	1	B_T48_2	202256.8337	165357.63873333333	50726.199164540136	0.037474554	0.033544792	0.0035928209621525816	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	1	B_T48_3	186303.2737	165357.63873333333	50726.199164540136	0.032731471	0.033544792	0.0035928209621525816	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	1	2	B_T48_1	763309.8401	1070976.2583666667	269246.05847927404	0.216032491	0.21926065833333333	0.0030095444833079543	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	2	B_T48_2	1186086.46	1070976.2583666667	269246.05847927404	0.219760489	0.21926065833333333	0.0030095444833079543	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	2	B_T48_3	1263532.475	1070976.2583666667	269246.05847927404	0.221988995	0.21926065833333333	0.0030095444833079543	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	1	3	B_T48_1	606598.2188	829681.4361	193605.29994609553	0.171679857	0.17043784399999998	0.002487393860161469	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	3	B_T48_2	928636.5128	829681.4361	193605.29994609553	0.172059644	0.17043784399999998	0.002487393860161469	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	3	B_T48_3	953809.5767	829681.4361	193605.29994609553	0.167574031	0.17043784399999998	0.002487393860161469	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	1	4	B_T48_1	743755.6891	1043218.2873666667	265606.6190377255	0.210498261	0.21352286833333334	0.005317969744773786	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	4	B_T48_2	1135604.227	1043218.2873666667	265606.6190377255	0.210407039	0.21352286833333334	0.005317969744773786	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	4	B_T48_3	1250294.946	1043218.2873666667	265606.6190377255	0.219663305	0.21352286833333334	0.005317969744773786	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	1	5	B_T48_1	722174.006	947799.3253333332	197592.1411710077	0.204390198	0.19565294866666663	0.007569695072677259	0.568295388	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	2	5	B_T48_2	1031242.516	947799.3253333332	197592.1411710077	0.191070691	0.19565294866666663	0.007569695072677259	0.558031215	0.5631471716666666	0.005132162542053035	2
a-KG	B	48	3	5	B_T48_3	1089981.454	947799.3253333332	197592.1411710077	0.191497957	0.19565294866666663	0.007569695072677259	0.563114912	0.5631471716666666	0.005132162542053035	2
a-KG	Cont	0	1	0	Cont_T0_1	552526.6043	567835.1646666666	93995.01853656379	0.888126423	0.8536828546666667	0.036329490661648936	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	0	Cont_T0_2	482434.0877	567835.1646666666	93995.01853656379	0.857199015	0.8536828546666667	0.036329490661648936	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	0	Cont_T0_3	668544.802	567835.1646666666	93995.01853656379	0.815723126	0.8536828546666667	0.036329490661648936	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	1	1	Cont_T0_1	0.0	6995.364709666667	10363.059754143678	0.0	0.008922303000000001	0.012384551361541887	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	1	Cont_T0_2	2085.213699	6995.364709666667	10363.059754143678	0.003705051	0.008922303000000001	0.012384551361541887	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	1	Cont_T0_3	18900.88043	6995.364709666667	10363.059754143678	0.023061858	0.008922303000000001	0.012384551361541887	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	1	2	Cont_T0_1	46309.55877	66514.11413666667	27823.282559893283	0.074437579	0.097337402	0.02272242519415472	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	2	Cont_T0_2	54983.84668	66514.11413666667	27823.282559893283	0.097696453	0.097337402	0.02272242519415472	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	2	Cont_T0_3	98248.93696	66514.11413666667	27823.282559893283	0.119878174	0.097337402	0.02272242519415472	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	1	3	Cont_T0_1	13728.65106	15476.614836666668	4146.8467576825815	0.022067313	0.022973465666666665	0.0014625481550039066	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	3	Cont_T0_2	12489.92256	15476.614836666668	4146.8467576825815	0.022192357	0.022973465666666665	0.0014625481550039066	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	3	Cont_T0_3	20211.27089	15476.614836666668	4146.8467576825815	0.024660727	0.022973465666666665	0.0014625481550039066	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	1	4	Cont_T0_1	9561.259531	11346.127020333333	2104.8988629874243	0.015368685	0.017083974666666665	0.0019514521823376385	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	4	Cont_T0_2	10809.82522	11346.127020333333	2104.8988629874243	0.019207124	0.017083974666666665	0.0019514521823376385	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	4	Cont_T0_3	13667.29631	11346.127020333333	2104.8988629874243	0.016676115	0.017083974666666665	0.0019514521823376385	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	1	5	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.055310368	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	2	5	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.068500705	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	0	3	5	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.080700969	0.06817068066666666	0.012698517308361017	1
a-KG	Cont	24	1	0	Cont_T24_1	572619.741	574311.2809	28818.729323831354	0.192450833	0.22067048266666667	0.04056772141234695	0.577672807	0.5527196836666667	0.033380664817022586	1
a-KG	Cont	24	2	0	Cont_T24_2	546375.578	574311.2809	28818.729323831354	0.267160526	0.22067048266666667	0.04056772141234695	0.514801522	0.5527196836666667	0.033380664817022586	1
